question_id,turn_id,label,session_idx,turn_idx,role,content_sha256
6a1eabeb,13007378-edb8-5759-ab77-d038d9359949,stale,0,4,user,a65e2a7428a7d31434cbad41e2ab94f308dff3c11fae9b3f6a89a9136d1b6274
6a1eabeb,39ec4d8b-25a6-57fb-bd16-4abe7f4b01b9,current,1,0,user,b93177288d01e11d5d76da8098fc71816a26823a4b8479fc92f665373e545d0a
6aeb4375,69046c4d-2738-517d-8904-608580659060,stale,0,8,user,f964c9aa81ce2b21bc9e7bbe31a27b16eef190e5ba77bf1e147ccd0f3da8682a
6aeb4375,847464cf-9cb5-5b34-a050-9d104e45c950,current,1,2,user,e0c44f33ea191c2861c71de50ff9dd3a0a2d735b030bf38e427941ef7c614290
830ce83f,690b54d9-5f51-5351-bb65-76313b5ac948,stale,0,2,user,ab4380f2b7bd1a1e963cd0fc174fb459114398b4f5f100b8fb5d538881d8dbd8
830ce83f,d308b91a-f7fc-55bd-b4d3-e8791156702b,stale,0,4,user,09b1a38b0a15f1532aaca7c9da6723be0f6aab9901b5ee00a01420274b889388
830ce83f,b4913390-351c-5280-9b94-ea641986f74b,current,1,2,user,59670ca5d388be77599a5e8c96266366bc3d920b30daec84a658003d597bd7de
852ce960,9d3c47dc-1505-5cce-84aa-c4d95d5227f8,stale,0,2,user,0b250fc3e43ae8e7abcc12cbc69dbe365d9b0e323020e6dde1cf8bb1906a48d4
852ce960,1fa8302f-aa3b-5557-b617-5d5d04165963,current,1,0,user,81a5887aed5491b2f1f4c334777bbd79b10cc730222570d771d4832675b67be7
945e3d21,f2c5c3dd-1adb-50ad-9f56-66503648a9b1,stale,0,4,user,f96687b8612b423ff6272794dea13708e86148c55537646af9a5308add91cdf9
945e3d21,f625a47b-ef65-56b9-ba37-8533732aecf0,current,1,2,user,d27adc098469daa603048d89005933794d16f7cf0f6ed2f061511c51c840d943
d7c942c3,7e4ed114-0f61-534f-97ae-cdd12a107a41,stale,0,8,user,5dea1ae2744996d63415d77e26bf361da9b8ac1e07b2ce81af791cc26c5930c4
d7c942c3,7c47b19c-5270-5a06-b506-c73e4be2d24c,current,1,4,user,8780509ba2e1fa26575c2d6600e006d7272605ee4cb7b101542eb0dc2c5ef098
71315a70,4e7aac7d-de35-56a2-a861-1337e85a7c83,stale,0,4,user,ce0994d80869d9397d8421576187f74a384f62e6e99a8af7dff33bf42fa3ff35
71315a70,88444ca1-a27d-5766-aeaf-dbeecde3bf26,current,1,0,user,c0196ec722fab7ba151fe3e036fd3e0def845bdad5294c72ba8c0e4bb56b9d02
89941a93,29be1888-1691-5014-a6c0-819480214160,stale,0,4,user,f921aba102403cd6851e10240a559783e8a7cea068f11f315d4fef92a6e0d96d
89941a93,42f3bca8-f0fc-5046-adf5-662e75a6243d,current,1,4,user,892707ca4baf347b612ed647b36ee8162906ca7ad67002161f99933aba948bb0
ce6d2d27,9597aa5f-a015-5a95-8e71-690529746941,stale,0,4,user,51c3a63797b35765b200f8366fb6ec912dfca607f1d21c02df58a70d67c261e4
ce6d2d27,bba93ca5-1c2f-5a69-b931-f31409b5529c,current,1,0,user,903e610769cbf12ff1deaac567cdf71db66ec0bbc00baf4c8800ebb5b63a338b
9ea5eabc,8f1846e9-6f34-5562-8fc5-4ffb41cabc2a,stale,0,2,user,f724a2f14ece0692932e65df6279e96d0f17bc609fa883751a11843fd72c6c24
9ea5eabc,96ab670d-5fd7-5925-95e3-479eb9884a91,current,1,8,user,381cd3fdd597a7062c2193df686c677d15072b5c6a0997356a8931b33077c01d
07741c44,4c50cebc-bce1-5baf-a2b2-eca5f2df1ccf,stale,0,2,user,be765f6a7c6d02ace12cf86a714a066c8a163eb93634e5b3cf7ea15d3ca37757
07741c44,fe8c631e-6ec0-5e00-b800-12b83c5b5a15,current,1,0,user,698cfe9db962fc1b53ee15e67e97998d4dccfed68a06c34365071ea1c77479e5
a1eacc2a,3215fb29-a699-5209-9c8b-c300f2b25510,stale,0,2,user,d825414ead94453552c46109b11d65539cb8ac6732d777664d18a8845c7593de
